text	label
Down in Florida that hotel has brought in hundreds of foreign workers, and afterwards it was really striking.	0
I watched the CNN interview Donald did where he explained, he said, well the problem is you can't find Americans who are qualified, or who want to work as waiters and waitresses.	0
Now, let me ask the people here, how many people have worked as a waiter or waitress?	0
[ applause ]	0
Millions across this country.	0
That is an astonishing statement.	0
You know, Marco's Dad started as a bartender.	0
My Dad started washing dishes, and yet, you know how many Americans wanted those jobs?	0
[ bell ringing ]	0
Roughly 300 applied, Donald hired 17.	0
And, that's why this New York Times tape is so troubling because what's been reported is that Donald told the Editorial Board of the New York Times what I'm saying on immigration, I don't believe.	0
I'm not going to build a wall, I'm not going to deport people, this is all just rhetoric for the voters.	0
Now, if he didn't say that, he has an easy solution.	0
Simply release the tape.	0
But, for everyone at home who's mad at politicians that lied to us, Donald's record right now as he standing here...	0
... OK.	0
... His record right now is one of repeatedly hiring illegal aliens...	0
... Times up, sir...	0
... abusing American workers...	0
... Go ahead, Mr. Trump.	0
First of all I've had tens of thousands of people working for me, most of which are — 98, 97, 98 percent of the people in this country, from this country.	0
I'm very proud of it.	0
You have a club in Palm Beach, Florida called the Mar-a-Lago Club, it's a very, very successful club.	0
It has a very short season, it's called, the Season, and it goes from November until March.	0
It's a few months, five months at the most.	0
People don't want a short-term job.	0
They don't want — so, we will bring people in, and we will send the people out.	0
All done legally, all done with the process that's...	0
[ bell ringing ]	0
...approved by government in Palm Beach, or West Palm Beach.	0
We bring people in, we bring them out.	0
We want to hire as many Americans as we can, but they don't want part-time, very short part-time jobs.	0
Understood.	0
Thank you.	0
That's not accurate.	0
I'm sorry, Megyn, that's not accurate.	0
That's my — there were at least 300 Americans that applied last year, none of them were hired.	0
Some of them...	0
... Wrong...	0
... have been interviewed...	0
... That's wrong.	0
...	0
They were not hired...	0
... Wrong...	0
... And, here's why he does it this way, let me explain why he	0
[ inaudible ]	0
H2-B...	0
... Wrong...	0
... Because when you bring them in this way, when you bring someone in on one of these visas they can't go work for anybody else.	0
They either work for you or they have to go back home.	0
You basically have them captive, so you don't have to worry about competing for higher wages with another hotel down the street.	0
And, that's why you bring workers from abroad.	0
You argue that you're here to fight on behalf of the American worker, but when you have chances to help the American worker...	0
[ bell ringing ]	0
...but when you have chances to help the American workers, you're making your clothes overseas and you're hiring your workers from overseas.	0
[ applause ]	0
Go ahead, sir.	0
The — the — the other hotels during the season, they do the same thing.	0
They take in a lot of people, because you can't get them.	0
They take in a lot of people.	0
Long-term employees, we don't do that, but short-term employees, we have no choice but to do it, and other hotels in that very, very hot area.	0
It is a very hot area.	0
There were Americans in that hot area.	0
It's very, very hard to get people.	0
But other hotels do the exact same thing.	0
And just so you understand, just again, this is a legal process.	0
This is a procedure.	0
It's part of the law.	0
I take advantage of that.	0
There's nothing wrong with it.	0
We have no choice.	0
All right.	0
Donald, you could resolve this issue very quickly by simply...	0
[ audience booing ]	0
...releasing the New York Times tape.	0
Because, listen, maybe it's right.	0
This wasn't on the subject.	0
... that you didn't tell them you're misleading the American people.	0
If that's the case...	0
Tapes were not on the subject, but that's...	0
If you didn't tell them that, the tapes will prove you're innocent.	0
OK.	0
But if, in fact, you went to Manhattan and said I'm lying to the American people, then the voters have a right to know.	0
No, no.	0
You're the liar.	0
You're the lying guy up here.	0
[ crosstalk ]	0
Because we've been lied to too many times.	0
You're the — you're the one.	0
You're the one.	0
Why don't you release the tapes?	0
Release the tapes.	0
You're the one.	0
Now, let me just tell you.	0
Let me just tell you.	0
[ crosstalk ]	0
Excuse me.	0
Excuse me.	0
I've given my answer, Lyin' Ted.	0
I've given my answer.	0
All right.	0
Let's leave it at that.	0
[ audience booing ]	0
Let's leave it at that.	0
We have more to get to.	0
[ audience booing ]	0
Gentlemen, the next topic to discuss is terrorism.	0
Senator Rubio, ISIS is a big topic of conversation on Facebook.	0
We have a map that shows the conservation about ISIS around the country.	0
You proposed sending a larger number of American ground troops to help defeat ISIS in Syria and Iraq...	0
That's correct, and Libya.	0
... but military commanders say the biggest ISIS threat to Europe in particular now is coming from Libya, not Syria.	0
Correct.	0
So just to be clear, if you're for putting more U.S. ground troops in Iraq and Syria, are you also ready to send U.S. ground troops on the ground in Libya?	0
Well, Bret, what I've argued from the very beginning is ISIS — in order to defeat ISIS, you must deny them operating spaces.	0
This is how ISIS or any radical group, for that matter, can grow.	0
It's how Al Qaida was able to carry out 9/11, is that the Taliban gave them an operating space in Afghanistan.	0
Today that operating space has largely been based in Iraq and Syria, but I've been warning about the Libyan presence for the better part of two years.	0
So they need to be targeted wherever they have an operating space.	0
They do need to be defeated on the ground by a ground force made up primarily of Sunni Arabs themselves.	0
This is a radical Sunni movement.	0
They can only be defeated if they are driven out and the territory is held by Sunni Arabs.	0
But it will require a specific number of American special operators, in combination with an increase in air strikes.	0
And that will include, if necessary, operating spaces in Libya, which, in fact, they are using to project into the Sinai against Egypt and ultimately into Europe, as well.	0
Governor Kasich, would you put ground troops in Libya?	0
Well, first of all, just to be clear, not only did I serve for 18 years on the Defense Committee, more than anybody on this stage, but, secondly, I was called into the Pentagon after 9/11 to help Secretary Rumsfeld with some of his difficulties.	0
I will say, look, let me tell you what happened with Libya.	0
And I pointed out in the last debate — Hillary Clinton worked aggressively to depose Moammar Gadhafi.	0
We had no business doing it.	0
He was working with us.	0
He was cooperating with us.	0
He denuclearized.	0
And now they pushed him out, and now we have a fertile ground for ISIS.	0
Fortunately in Libya, there's only a few cities on the coast, because most of Libya is a desert.	0
The fact of the matter is, we absolutely have to be — and not just with special forces.	0
I mean, that's not going to work.	0
Come on.	0
You've got to go back to the invasion when we pushed Saddam Hussein out of Kuwait.	0
We have to be there on the ground in significant numbers.	0
We do have to include our Muslim Arab friends to work with us on that.	0
And we have to be in the air.	0
And we — it should be a broad coalition, made up of the kinds of people that were involved when we defeated Saddam.	0
Now, you've got to be on the ground and in the air both in Syria and Iraq.	0
And at some point, we will have to deal with Libya.	0
I am very concerned about ISIS getting their hands on the oilfields in Libya and being able to fund their operations.	0
The fact is cool, calm, deliberate, effective, take care of the job, and then come home.	0
That's what we need to do with our military foreign policy.	0
[ applause ]	0
Mr. Trump, just yesterday, almost 100 foreign policy experts signed on to an open letter refusing to support you, saying your embracing expansive use of torture is inexcusable.	0
General Michael Hayden, former CIA director, NSA director, and other experts have said that when you asked the U.S. military to carry out some of your campaign promises, specifically targeting terrorists' families, and also the use of interrogation methods more extreme than waterboarding, the military will refuse because they've been trained to turn down and refuse illegal orders.	0
So what would you do, as commander-in-chief, if the U.S. military refused to carry out those orders?	0
They won't refuse.	0
They're not going to refuse me.	0
Believe me.	0
But they're illegal.	0
Let me just tell you, you look at the Middle East.	0
They're chopping off heads.	0
They're chopping off the heads of Christians and anybody else that happens to be in the way.	0
They're drowning people in steel cages.	0
And he — now we're talking about waterboarding.	0
This really started with Ted, a question was asked of Ted last — two debates ago about waterboarding.	0
And Ted was, you know, having a hard time with that question, to be totally honest with you.	0
They then came to me, what do you think of waterboarding?	0
I said it's fine.	0
And if we want to go stronger, I'd go stronger, too, because, frankly...	0
[ applause ]	0
...that's the way I feel.	0
Can you imagine — can you imagine these people, these animals over in the Middle East, that chop off heads, sitting around talking and seeing that we're having a hard problem with waterboarding?	0
We should go for waterboarding and we should go tougher than waterboarding.	0
That's my opinion.	0
But targeting terrorists' families?	0
[ applause ]	0
And — and — and — I'm a leader.	0
I'm a leader.	0
I've always been a leader.	0
I've never had any problem leading people.	0
If I say do it, they're going to do it.	0
That's what leadership is all about.	0
Even targeting terrorists' families?	0
Well, look, you know, when a family flies into the World Trade Center, a man flies into the World Trade Center, and his family gets sent back to where they were going — and I think most of you know where they went — and, by the way, it wasn't Iraq — but they went back to a certain territory, they knew what was happening.	1
The wife knew exactly what was happening.	0
They left two days early, with respect to the World Trade Center, and they went back to where they went, and they watched their husband on television flying into the World Trade Center, flying into the Pentagon, and probably trying to fly into the White House, except we had some very, very brave souls on that third plane.	0
All right?	0
[ applause ]	0
Senator Cruz, you were mentioned.	0
I have no problem with it.	0
Senator Cruz?	0
Bret, you know, I think the American people understand that yelling and cursing at people doesn't make you a tough guy.	0
We need a commander-in-chief that, number one, will rebuild the military, just like Ronald Reagan did in 1981 coming out of the weak Jimmy Carter administration.	0
He passed tax reform and regulatory reform.	0
The economy took off.	0
It generated millions in high-paying jobs, trillions in new revenue.	0
He rebuilt the military, bankrupted the Soviet Union, and won the Cold War.	0
As president, I will do the exact same thing with radical Islamic terrorism.	0
We will rebuild this military so that it remains the mightiest fighting force on the face of the planet.	0
And then, when I am commander-in-chief, every militant on the face of the Earth will understand that if they go and join ISIS, if they wage jihad against the United States of America, they are signing their death warrant.	0
[ applause ]	0
But, Senator Cruz, in 2013, you said you were open — you were open to the possibility that Edward Snowden had performed a considerable public service, you said back then, in revealing certain aspects of the NSA procedures.	0
Many of your colleagues in the Senate, including Senator Rubio, called him a traitor.	0
It took you until January of this year to call him a traitor and say he should be tried for treason.	0
Why the change of heart?	0
And why did it take you so long?	0
Well, Bret, as someone who spent much of his life in law enforcement, I believe you should start with the facts and evidence first before ending up with the verdict.	0
When the news first broke of the United States government engaging in massive surveillance on American citizens, that was a very troubling development, and it's why the United States Congress acted to correct it.	0
Now, at the same time, I said in that initial statement that if the evidence indicated that Edward Snowden violated the law, he should be prosecuted for violating the law.	0
And, indeed, since then, the evidence is clear that not only does Snowden violate the law, but it appears he committed treason.	0
Treason is defined under the Constitution as giving aid and comfort to the enemies of America, and what Snowden did made it easier for terrorists to avoid detection.	0
And Snowden's comments afterwards, and his behavior afterwards, he fled to Russia, he fled to China.	0
His conducts afterwards indicates that he was not a whistleblower, but instead he was undermining the ability to defend this country.	0
But we need a president who isn't rash, who doesn't just pop off at the — at the hip, but waits to see what the facts are and then acts to defend this country.	0
[ applause ]	0
Mr. Trump, you've repeatedly deflected calls for specific national security or defense policy plans with the claim that you'll ask the best people when you become president, and take their advice.	0
So who are the best people?	0
Can you reveal two or three names that you trust for national security?	0
I think Richard Haass is excellent.	0
I have a lot of respect for him.	0
I think General Keane is excellent.	0
I think that there are — I like Colonel Jacobs very much.	0
I see him.	0
I know him.	0
I have many people that I think are really excellent but in the end it's going to be my decision.	0
When you just asked the question about Snowden, I will tell you right from the beginning, I said he was a spy and we should get him back.	0
And if Russia respected our country, they would have sent him back immediately, but he was a spy.	0
It didn't take me a long time to figure that one out.	0
Believe me.	0
But I would get the best people, people that I'd be comfortable with.	0
And we will do the right thing.	0
Bret, it's very interesting to note, I think it's for the good of the record here that they took a survey of foreign policy magazines, 700 foreign policy experts, who would be the best person to conduct foreign policy of all the candidates in the race?	0
I received 55 percent of the vote.	0
Jeb Bush received 30 percent of the vote.	0
And everybody else, none of them made double digits.	0
And that's because you have to have the experience.	0
And you know, we hear about Ronald Reagan rebuilding the military.	0
I was there when Ronald Reagan rebuilt the military.	0
I worked with him.	0
I was there when Ronald Reagan rebuilt the economy.	0
I was there, and I worked with him.	0
I knew Ronald Reagan.	0
And I'll leave it right there with what comes after that.	0
You can figure that one out.	0
Governor Kasich, thank you.	0
We're going to have more questions for the candidates right after this break.	0
And during the commercial break, join us for a — Facebook live on the FOX News Facebook page and tell us what you think about tonight's debate in the comment section.	0
[ commercial break ]	0
Welcome back to the historic Fox Theater in downtown Detroit and the Republican presidential debate.	0
Let's get right back to the questions.	0
Mr. Trump, one of the things people love about you is they believe you tell it like it is.	0
But time and time again in this campaign, you have actually told the voters one thing only to reverse yourself within weeks or even sometimes days.	0
We've teed up just three examples in a videotape, similar to those we used with Senator Rubio and Senator Cruz in the last debate.	0
The first is on whether the war in Afghanistan was a mistake.	0
Watch.	0
[ begin video clip ]	0
What about in Afghanistan?	0
Do you believe that American boots should stay on the ground in Afghanistan to stabilize the situation?	0
We've made a terrible mistake getting involved there in the first place.	0
That thing will collapse about two seconds after they leave.	0
Just as I said that Iraq was going to collapse after we leave.	0
About Afghanistan, you said we made a terrible mistake getting involved there in the first place.	0
We made a mistake going into Iraq.	0
I've never said we made a mistake...	0
Our question was about Afghanistan.	0
That day on October...	0
Well, OK, I never said that.	0
... was on Afghanistan.	0
OK. Wouldn't matter.	0
I never said it.	0
[ end video clip ]	0
Next, on whether we should accept...	0
Should I respond to that first?	0
Two more, and then you'll have the floor.	0
Next on whether we should accept the Syrian refugees...	0
You'll be here a long time.	0
On whether we should accept the Syrian refugees.	0
[ begin video clip ]	0
Do you object to migrants who are getting out of the Middle East and North Africa?	0
Do you object to them coming to the USA?	0
I hate the concept of it, but on a humanitarian basis, with what's happening, you have to.	0
It's living in Hell in Syria; there's no question about it.	0
They're living in Hell.	0
Are you saying absolutely people from Syria, the Middle East, should we allow any of them into this country?	0
Look, from a humanitarian standpoint, I'd love to help, but we have our own problems.	0
We have so many problems that we have to solve.	0
[ end video clip ]	0
Most recently, on whether President George W. Bush lied to get us into the Iraq war.	0
[ begin video clip ]	0
They lied.	0
They said there were weapons of mass destruction; there were none.	0
And they knew there were none.	0
I don't know if he lied or not.	0
He could have lied.	0
Maybe he did.	0
Maybe he didn't.	0
I guess you'd have to ask him.	0
[ end video clip ]	0
And there are many other examples.	0
"So how is any of this ""telling it like it is""?"	0
Well, on Afghanistan, I did mean Iraq.	0
I think you have to stay in Afghanistan for a while, because of the fact that you're right next to Pakistan, which has nuclear weapons, and we have to protect that.	0
Nuclear weapons change the game.	0
And I was always against going into Iraq.	0
In fact, I — believe me, I was always against it.	0
There was some cases where I sort of — in one interview with a great friend of mine, and yours, Howard Stern — said that — said that...	0
[ laughter ]	0
I said very meekly, long before we went in, I said very meekly, well, maybe, maybe, I don't know.	0
By the time it got to that point, I was always against Iraq.	0
But Afghanistan, I felt — and in that one, if you notice, I corrected it the second day.	0
OK?	0
Second question?	0
There are several examples, Mr. Trump.	0
No, no.	0
But...	0
We went through the Afghanistan being a mistake.	0
Within one day, you reversed yourself on Syrian refugees.	0
Now on — let me explain that.	0
You're right.	0
Let me explain.	0
First time the question had been put to me, it was very early on.	0
The migration had just started.	0
And I had heard that the number was a very, very small number.	0
By the second day, two or three days later, I heard the number was going to be thousands and thousands of people.	0
You know, when they originally heard about it, they were talking about bringing very, very small numbers in.	0
And I said, begrudgingly, well, I guess maybe that's OK.	0
"It was not like, ""Let's bring them in,"" because I think we should build a safe zone in — we should really — what we should be doing is building safe zones so they can stay in their own country and not go all over, and at least this way we're not going to have the problem."	0
That's what we have to do.	0
[ applause ]	0
But just — just to set — because I fully understand what you're asking.	0
When I first heard the question, first time the question was ever asked to me, first time I really had known about the question, the migration had just started.	0
I was very much like, OK, by the time I went back and studied it, and they were talking about bringing thousands and thousands, I changed my tune.	0
And I don't think there's anything wrong with that.	0
But the point I'm going for is you change your tune on so many things, and that has some people saying, what is his core?	0
Megyn, I have a very strong core.	0
[ applause ]	0
I have a very strong core.	0
But I've never seen a successful person who wasn't flexible, who didn't have a certain degree of flexibility.	0
You have to have a certain degree of flexibility.	0
[ applause ]	0
You can't — for instance, let's say, on — on the second question, you can't say it's OK, and then you find out it's not OK, and you don't want to do anything.	0
You have to be flexible, because you learn.	0
I mean, before I knew the question was asked by Bill, and the next day, or the couple of days later, the question was asked by, by — you know — I was asked by a number of people, actually.	0
I was asked by Sean, but I was asked by a number of people.	0
But by that time, the number had increased significantly.	0
Sean was the next day after Bill.	0
The next day.	0
But I had learned.	0
I mean, nobody had ever asked me the question.	0
This was brand new.	0
But — and I really mean it.	0
You have to show a degree of flexibility.	0
If you're going to be one way and you think it's wrong, does that mean the rest of your life you have to go in the wrong direction because you don't want to change?	0
[ applause ]	0
Megyn.	0
[ inaudible ]	0
Go ahead, Governor.	0
I did 200 meetings in New Hampshire, I don't know how many in Michigan now.	0
In these townhalls people come in and they're very emotional meetings.	0
And, you know what they really want to know?	0
If somebody tells them something, can they believe it?	0
And, the reason why people are so upset in this country is because politicians all the time tell them what they want to hear.	0
And, they go to Washington, or they go to the state capital, wherever, and they don't deliver on those promises.	0
You know, when I ran for Governor of Ohio, I said not only would we balance the budget, but we would cut taxes.	0
People said that can't be done.	0
I wouldn't have said it if I didn't believe it.	0
We cut taxes in Ohio more than any governor in the country, and $5 billion dollars worth of tax cuts — we're not running a surplus in Ohio.	0
But, you see, what's getting in the hearts and souls of the people is they want change, and they keep putting outsiders in to bring about the change, then the change doesn't come.	0
Then they put more outsiders in because we're putting people in that don't understand compromise.	0
They don't understand policy...[	0
bell ringing ]	0
[ applause ]	0
...They're getting more and more frustrated with the system which is why we must pick somebody that has a record of achievement, not just talk.	0
OK.	0
Not just talk, but a record of achievement.	0
That's how we'll restore credibility..	0
...	0
This isn't just about flexibility.	0
Go ahead, Senator.	0
There's a difference between flexibility and telling people whatever you think you need to say to get them to do what you want them to do.	0
[ cheering ]	0
And, that's what Donald has done throughout his career.	0
[ inaudible ]	0
Well, he did, and that's why Trump University...	0
... That's not right...	0
... Is so relevant here.	0
I saw this video last week where he's sitting in front of a camera saying we're going to hire the best people, and I'm going to hand pick them.	0
There are going to be hand picked and instructors, the best instructors in the world.	0
One of them, but the way, was the manager at a Buffalo Wild Wing.	0
And, that's who they hired to do this, and people borrowed money, and they signed up for this fake university.	0
And, these people owe all this money now, and they got nothing in return for it, but you are willing to say whatever you had to say...	0
[ bell ringing ]	0
...to get them to give you their money...	0
... Go ahead, Mr. Trump...	0
... We'll find out when we have the	0
[ inaudible ]	0
...	0
... And, we're not going to do that to our country...	0
... And, by the way, just so you understand...	0
[ applause ]	0
...this is a case I could have settled very easily, but I don't settle cases very easily when I'm right.	0
"Ninety-eight percent approval rating, we have an ""A"" from the Better Business Bureau..."	1
... That's false...	0
... We have a 98 percent approval rating from the people who took the course.	0
"We have an ""A"" from the Better Business Bureau."	0
And, people like it.	0
Now, he's saying they didn't learn.	0
We have many, many people that will be witnesses.	0
Again, I don't settle cases.	0
I don't do it because that's why I don't get sued very often, because I don't settle, unlike a lot of other people.	0
We have a situation where we will win in court...	0
[ bell ringing ]	0
...But, many of the people that are witnesses did tremendously well, and made a lot of money...	0
... That's false...	0
... By taking the course.	0
Go ahead, Senator.	0
You're going to see, you don't know...	0
...	0
"The Better Business Bureau gave it a ""D"" minus."	0
You're going to see, you're going to see.	0
...	0
It's Senator Rubio's turn...	0
... No, no.	0
Before they had the information...	0
... Go on my website, Marco Rubio.com...	0
... Before they had the information...	0
...	0
Senator Rubio, standby, let him finish his point, and then I'll give you the floor...	0
"... Before they had the information it got — it is right now an ""A"", once they had the information..."	0
...	0
[ inaudible ]	0
this anymore.	0
...	0
"The only reason that is was a ""D"" was because we didn't care — we didn't give them the information..."	0
... A third of the people	0
[ inaudible ]	0
...	0
...	0
"When they got the information it became an ""A""..."	0
... With respect — wait.	0
With respect...	0
... Marco you don't know	0
[ inaudible ]	0
...	0
... With respect, we went back and looked at this...	0
...	0
Yes.	0
"The rating from the Better Business Bureau was a ""D"" minus..."	0
[ cheering and applause ]	0
...	0
[ inaudible ]	0
... that's the last publicly available rating in 2010, and it was the result of a number of complaints they had...	0
...	0
"But it was elevated to an ""A""..."	0
[ inaudible ]	0
... That's never been publicly available.	0
...	0
I can give it to you.	0
I can give it to you tomorrow..	0
... Let's just bring the viewers up to speed, let's just bring the viewers up to speed.	0
...	0
"It was elevated to an ""A""."	0
Let me just set the record, and then you guys can have at it.	0
There was Trump University, which was a business that you started, and it was marketed...	0
... Small business...	0
... to many people, and now there is a class-action of over 5,000 plaintiffs against you, Mr. Trump...	0
...	0
Right...	0
... And, it involves veterans, and it involves teachers, and it involves so-called little guys, working class, and lower- working class and middle class who say that they were fleeced, who say that it was as scam.	0
The class has been certified, and in that case you counter-sued the lead plaintiff alleging that you were being defamed.	0
That case was thrown out against her...	0
...	0
The lead plaintiff is now getting out of the case because it's so bad for her...	0
...	0
But, what happened was...	0
...	0
Excuse me, the lead plaintiff signed a letter saying how great it was, and it on tape saying how great it was.	0
OK, no, but — standby.	0
But, what happened in that case was you counter-sued her.	0
The court threw out your counter-suit, and made you pay almost $800,000 dollars in legal fees of hers, and you made the same argument about 98 percent of the people being happy with Trump University.	0
And, that woman in particular signing a survey saying she liked it while someone was standing over her shoulder...	0
... She's trying to get out of the case.	0
She's trying to get out of the case...	0
... And this is what — standby, this is what the Court of Appeals found.	0
They said that the plaintiffs against you are like the Madoff victims...	0
Oh, give me a break...	0
...This is what the Court of Appeals said.	0
Give me a break.	0
This is what the court of appeals said.	0
Give me a break.	0
They found that victims of con artists often sing the praises of their victimizers until they realize they have been fleeced.	0
You know what, let's see what happens in court.	0
This is a civil case.	0
Very easy to have settled.	0
Could settle it now.	0
Very easy to have settled.	0
Let's see what happens at the end of a couple years when this case is over, OK?	0
It has been going for five years.	0
Yes, it has been going for a long time.	0
Go ahead, Senator.	0
I spoke to one of the victims yesterday.	0
We'll win the case.	0
I spoke to one of the victims yesterday.	0
One, one of the victims.	0
No, there are several.	0
Obviously there are so many, I can't talk to them every day.	0
I spoke to one of them, he told me exactly what happened.	0
They signed up for this course because they believed Mr. Trump was this fantastic businessman, that Donald is going to teach them the tricks of the trade.	0
They signed up.	0
They paid $15,000 for this course.	0
They were asked for additional money for this course.	0
If they really wanted the real secrets of success, they had to pay even more money, and so they did.	0
And you know what they got in these courses?	0
Stuff you can pull off of Zillow.	0
When they finally realized what a scam it was, they asked for their money back.	0
And you refused to give them their money back.	0
Why don't you tonight...	0
I gave many people their money back.	0
Then why don't you tonight say you're going to give the money back to everybody who wants...	0
Let me just...	0
[ crosstalk ]	0
OK.	0
Senator Rubio, let him answer.	0
[ crosstalk ]	0
Let him answer.	0
Go ahead, Mr. Trump.	0
We will see who's right at the end of a few years.	0
But all of the — almost all of the people, many, many people signed what's called the report card at the end, did you like the course, how did you like it.	0
Almost all of them said it was terrific, OK?	0
With letters, with this.	0
Some of them are on tape saying it was terrific.	0
Let's see what happens at the end of three years.	0
With respect, Mr. Trump, one-third of the plaintiffs in that case demanded refunds.	0
So it's not the case that 98 percent were...	0
I gave some refunds to people because if they asked for the refunds in a certain period of time, and we gave refunds to people.	0
OK.	0
But let's see what happens at the end of three years.	0
Let's see who's right.	0
Still a pending litigation.	0
[ crosstalk ]	0
It's called pending litigation.	0
Megyn, this is why this is relevant to this election.	0
All right.	0
Senator Rubio then Senator Cruz.	0
Go ahead.	0
This is why, because he's trying to do to the American voter what he did to the people that signed up for this course.	0
He's making promises he has no intention of keeping.	0
And it won't just be $36,000 that they lose, it's our country that's at stake here.	0
The future of the United States and the most important election in a generation, and he's trying to con people into giving them their vote just like he conned these people into giving him their money.	0
Let me tell you the real con artist.	0
Excuse me.	0
Excuse me.	0
The real con artist is Senator Marco Rubio who was elected in Florida and who has the worst voting record in the United States Senate.	0
He doesn't go to vote.	0
He's absent.	0
He doesn't go.	0
Now, the people of Florida can't stand him.	0
He couldn't get elected dogcatcher.	0
The people of Florida — the people of Florida — and by the way, I know he's going to spend $25 million on ads.	0
Without that he wouldn't have a chance.	0
He's 20 points south.	0
The people in Florida wouldn't elect him dogcatcher.	0
He couldn't get any — he's right now 21 points down to me.	0
And, you know...	0
OK.	0
... again, there will be a lot of advertising.	0
It's the only thing that might save him.	0
But I doubt it.	0
Notice that's not an answer.	0
I'm coming to you next.	0
But go ahead.	0
[ crosstalk ]	0
He scammed the people of Florida.	0
He scammed people.	0
He doesn't vote.	0
He doesn't show up for the U.S. Senate.	0
He doesn't vote.	0
He scammed the people.	0
He defrauded the people of Florida.	0
With respect, you've made that point.	0
Go ahead.	0
There's no — as you can see in his answer, it's always the same thing.	0
You defrauded the people of Florida, little Marco.	0
He has defrauding people out of things, and not just — and not just, by the way, on the issue of Trump University.	0
He had another development in Mexico that he had nothing to do with except his name on the building.	0
People put money into that building.	0
That was licensing.	0
They lost their money.	0
Yes, licensing, but you told them you owned the building.	0
So they gave him his money.	0
They lost their money.	0
Time and again...	0
All right.	0
Stand by.	0
I will come back to you.	0
Senator Cruz wants to weigh in.	0
You're coming back.	0
Go ahead.	0
Megyn, let me ask the voters at home, is this the debate you want playing out in the general election?	0
The stakes in this election are too high.	0
For seven years, millions of Americans, we've been struggling, wages have been stagnating, people are hurting, our constitutional rights are under assault.	0
And if we nominate Donald, we're going to spend the spring, the fall, and the summer with the Republican nominee facing a fraud trial...	0
Oh, stop it.	0
... with Hillary Clinton saying...	0
It's just a minor case.	0
It's a minor case.	0
... why did you give my campaign and my foundation $100,000?	0
It's a minor civil case.	0
And with Hillary Clinton...	0
Give me a break.	0
... pointing out that he supported her four times in her presidential race.	0
It's a minor civil case.	0
Donald, learn not to interrupt.	0
It's not complicated.	0
There are many, many civil cases.	0
Count to 10, Donald.	0
Count to 10.	0
Give me a break.	0
Count to 10.	0
The stakes are too high and if you are one of the 65 to 70 percent of Republicans who recognize that nominating Donald would be a disaster, then I ask you to come join us.	0
If you're supporting other candidates, come join us.	0
We welcome you to our team because we've demonstrated not once, not twice, not three times, but five separate times we have beat Donald.	0
And if you don't want him to be the nominee, then I ask you to stand with us as a broad coalition of people who believe in the Constitution, believe in freedom, and want to turn this country around.	0
Go ahead, Mr. Trump.	0
I don't believe these politicians.	0
All talk, no action.	0
I'm standing here listening to — I'm hearing him say about a percentage.	0
CNN, he gets 15.	0
That means 85 percent, based on what you're saying, of the people don't dig you, number one, number one.	0
Is that a correct statement?	0
How do you get — are you at 15 in the new CNN poll?	0
Do you believe in CNN?	0
I mean, I know we're with FOX.	0
But CNN spent — CNN...	0
All right, I'll respond...	0
[ crosstalk ]	0
CNN spent a lot of money on a poll, just came out.	0
I'm at 49.	0
He's at 15.	0
He tells me about 65 percent of the people.	0
It's not 65 percent of the people.	0
If you go by that, 85 percent of the people.	0
Then he goes, we have five.	0
And — well, excuse me, I won 10.	0
I won 10 states.	0
If you listen to him, it's like — I won 10 states.	0
Everybody knows that on Super Tuesday Trump was the winner.	0
There wasn't one person that didn't say that.	0
Even the two people on your left and right said we did a great job.	0
So how does he take — how does he take five and say it's better than 10?	0
Go ahead, Senator.	0
I am by far the leader.	0
But if you listen to a politician, he'll try and convince you otherwise.	0
Senator Cruz, go.	0
All right, well, Donald lives by the polls every day.	0
He tweets about the polls.	0
No, I don't.	0
No, I don't.	0
He's told us to look to the CNN poll.	0
Well, that's a very good poll to look to, because that CNN poll showed that head to head Donald Trump loses to Hillary Clinton by 8 points.	0
He doesn't just lose close; he loses by 8 points.	0
That same poll he told you to look at shows me beating Hillary Clinton.	0
[ applause ]	0
We cannot mess this up.	0
And, by the way, the last four polls in a row, when you nominate a candidate who literally has been on every side of every issue, and in the course of this debate may be on two other sides before we're done, that's not how you win.	0
And the stakes are too high.	0
[ crosstalk ]	0
All right.	0
I'm going to let Mr. Trump — I'm going to let — let me just...	0
According to your poll...	0
[ crosstalk ]	0
I'm going to let you respond to that, Mr. Trump.	0
I'm going to then go to you, Governor.	0
You're up next.	0
...	0
I know, but your recent polls have me beating Hillary Clinton, and very, very easily.	0
OK. Do you want to weigh in?	0
All right, look, honestly, when I see people at these meetings, these town halls, where we take massive questions, and I get to spend time with them.	0
Last night, there was a woman that came to tell me about the loss of her 15-year-old son, who took his own life.	0
See, there's people in this country — and Ted's right — their wages haven't gone up for so long, they see the rich get richer, they believe, and they're not moving.	0
And they put their money in the bank, and they got no interest on their money.	0
They receive none.	0
And their sons or daughters are living in the basement because they can't get a good job after they rang up so much college debt.	0
What people are hungry for is, who can fix this?	0
People want to know who — what can you do to solve the problems in Washington, to make sure that we have stronger job growth and better wages?	0
But you know what else they're yearning for?	0
They want to believe that they have the power to fix things where they live, and they want the power back, so they can begin to do things in their community.	0
Now, listen, this has been going on for a long time here.	0
And I appreciate the discussion back and forth.	0
But there are a lot of people out there yearning for somebody who's going to bring America back, both at the leadership level and in the neighborhood, where we can begin to reignite the spirit of the United States of America.	0
And let's stop fighting.	0
[ applause ]	0
Governor, thank you.	0
